City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Phoenix/Tucson,Weekly,2021-09-26,Organic,1.588457514,2607.24,1077.38,0.0,12690.22,12987.84,29362.69,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Phoenix/Tucson,Weekly,2021-09-19,Organic,1.654234851,2428.83,1086.07,0.0,13830.07,12347.74,29692.71,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Phoenix/Tucson,Weekly,2021-09-12,Organic,1.659868178,2366.58,1176.05,0.0,12280.65,11368.09,27191.37,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Pittsburgh,Weekly,2021-10-03,Organic,1.666016866,1960.98,2.82,0.0,1267.05,5211.35,8442.2,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Pittsburgh,Weekly,2021-09-26,Organic,1.22223511,3130.94,0.0,0.0,11410.86,4396.68,18938.48,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Pittsburgh,Weekly,2021-09-19,Organic,1.556283148,2741.88,5.65,0.0,1181.52,5515.57,9444.62,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Pittsburgh,Weekly,2021-09-12,Organic,1.739648521,2284.91,9.89,0.0,1033.79,4952.01,8280.59,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Portland,Weekly,2021-10-03,Organic,2.380897713,12.17,4984.2,0.0,24346.64,4008.64,33351.66,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Portland,Weekly,2021-09-26,Organic,2.368088819,45.29,5152.27,0.0,25418.5,3781.94,34398.01,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Portland,Weekly,2021-09-19,Organic,2.561907266,18.64,4923.48,0.0,23804.95,3508.46,32255.52,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Portland,Weekly,2021-09-12,Organic,2.354042348,18.27,4740.58,0.0,24092.99,4077.42,32929.25,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Providence,Weekly,2021-10-03,Organic,1.767701761,30.3,7.91,0.0,59.97,4413.13,4511.31,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Providence,Weekly,2021-09-26,Organic,1.788926715,22.39,7.9,0.0,0.0,4522.76,4553.06,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Providence,Weekly,2021-09-19,Organic,1.811220696,36.9,6.59,0.0,0.0,5899.6,5943.08,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Providence,Weekly,2021-09-12,Organic,1.741598656,32.98,25.07,0.0,0.0,6386.65,6444.7,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Raleigh/Greensboro,Weekly,2021-10-03,Organic,1.653173143,440.46,4575.2,12.94,3166.02,15264.75,23459.38,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Raleigh/Greensboro,Weekly,2021-09-26,Organic,1.443558419,475.88,4443.73,21.58,3388.22,18329.95,26659.37,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Raleigh/Greensboro,Weekly,2021-09-19,Organic,1.520280841,426.51,4596.57,24.83,13111.25,13412.98,31572.14,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Raleigh/Greensboro,Weekly,2021-09-12,Organic,1.529595592,492.02,4312.07,27.0,12945.83,9203.97,26980.89,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Richmond/Norfolk,Weekly,2021-10-03,Organic,1.552352391,6.21,1574.6,1.08,2022.44,11628.59,15232.92,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Richmond/Norfolk,Weekly,2021-09-26,Organic,1.397291886,7.56,1393.74,0.0,1901.08,13957.77,17260.15,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Richmond/Norfolk,Weekly,2021-09-19,Organic,1.474227568,22.41,1549.74,6.48,2209.04,16528.42,20316.09,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Richmond/Norfolk,Weekly,2021-09-12,Organic,1.615658006,8.37,1583.0,0.0,2843.12,12667.83,17102.32,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Roanoke,Weekly,2021-10-03,Organic,1.763713994,3.53,982.53,0.0,2134.64,3561.18,6681.88,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Roanoke,Weekly,2021-09-26,Organic,1.673112367,8.72,855.15,0.0,2413.27,4063.8,7340.94,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Roanoke,Weekly,2021-09-19,Organic,1.822144338,4.71,737.22,0.0,3038.44,4344.1,8124.47,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Roanoke,Weekly,2021-09-12,Organic,1.90864113,8.51,911.3,0.0,3872.0,3165.26,7957.07,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Sacramento,Weekly,2021-10-03,Organic,1.895202373,3580.63,2640.05,0.0,2978.95,11812.79,21012.42,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
Sacramento,Weekly,2021-09-26,Organic,1.696139993,4840.63,3156.13,0.0,2944.46,14712.97,25654.18,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
Sacramento,Weekly,2021-09-19,Organic,1.893065334,4862.15,3571.47,0.0,2341.64,14138.13,24913.39,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
Sacramento,Weekly,2021-09-12,Organic,1.859199453,4518.07,3330.48,0.0,2763.12,14361.28,24972.95,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
San Diego,Weekly,2021-10-03,Organic,2.160820929,722.77,1259.21,0.0,13827.66,9794.85,25604.49,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Diego,Weekly,2021-09-26,Organic,2.145400292,764.26,1053.83,0.0,11978.11,9760.81,23557.01,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Diego,Weekly,2021-09-19,Organic,2.015024211,720.62,1004.05,0.0,11197.72,11086.26,24008.65,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Diego,Weekly,2021-09-12,Organic,2.020417327,713.34,1168.96,0.0,11601.76,12193.13,25677.19,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Francisco,Weekly,2021-10-03,Organic,2.026588043,4172.82,4816.3,0.0,17384.53,40343.66,66717.3,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
San Francisco,Weekly,2021-09-26,Organic,1.818039973,8981.25,6252.04,0.0,16428.95,43752.59,75414.82,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
San Francisco,Weekly,2021-09-19,Organic,2.024870391,9448.48,5733.32,0.0,14790.45,45991.41,75963.67,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
San Francisco,Weekly,2021-09-12,Organic,2.035693156,6659.87,5998.51,0.0,16136.56,47326.36,76121.3,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
Seattle,Weekly,2021-10-03,Organic,2.434598866,937.92,4134.66,0.0,28983.32,7623.13,41679.03,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
Seattle,Weekly,2021-09-26,Organic,2.283418437,1126.12,5070.82,28.17,35260.21,8023.44,49508.76,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
Seattle,Weekly,2021-09-19,Organic,2.484205276,991.28,6713.68,120.53,31409.12,8403.28,47637.89,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
Seattle,Weekly,2021-09-12,Organic,2.559610784,1172.46,4934.54,28.16,30428.16,8713.43,45276.75,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
South Carolina,Weekly,2021-10-03,Organic,1.472801081,571.1,2656.61,2.36,8377.88,21404.35,33012.29,2021,South Carolina,Total,,,,,
South Carolina,Weekly,2021-09-26,Organic,1.567818096,645.2,2638.89,16.86,4876.5,19720.41,27897.86,2021,South Carolina,Total,,,,,
South Carolina,Weekly,2021-09-19,Organic,1.705775391,771.68,2666.09,26.74,4722.67,20432.77,28619.94,2021,South Carolina,Total,,,,,
South Carolina,Weekly,2021-09-12,Organic,1.511255568,654.57,2526.75,16.0,10292.76,19947.68,33437.76,2021,South Carolina,Total,,,,,
Spokane,Weekly,2021-10-03,Organic,2.249354787,166.9,600.49,0.0,2033.65,1000.13,3801.17,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
Spokane,Weekly,2021-09-26,Organic,2.191586218,235.28,673.22,0.0,2631.05,985.95,4525.51,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
Spokane,Weekly,2021-09-19,Organic,2.343900087,173.32,734.45,0.0,1584.67,877.93,3370.37,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
Spokane,Weekly,2021-09-12,Organic,2.238216891,195.5,643.09,0.0,1438.85,871.37,3148.81,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
St. Louis,Weekly,2021-10-03,Organic,2.177582619,917.05,1000.76,4.79,1953.9,3145.01,7021.51,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
St. Louis,Weekly,2021-09-26,Organic,2.277777626,766.84,789.65,0.0,1571.33,1942.76,5070.59,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
St. Louis,Weekly,2021-09-19,Organic,2.310041235,1087.43,927.01,0.0,1973.22,2294.25,6281.91,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
St. Louis,Weekly,2021-09-12,Organic,2.191135287,1194.84,1063.74,0.0,2015.51,3442.29,7716.39,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
Syracuse,Weekly,2021-10-03,Organic,1.634971612,212.01,168.91,0.0,53.19,2983.85,3417.96,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Syracuse,Weekly,2021-09-26,Organic,1.66502003,199.26,163.13,0.0,67.02,3491.78,3921.19,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Syracuse,Weekly,2021-09-19,Organic,1.590140197,234.15,128.14,0.0,85.08,4311.03,4758.4,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Syracuse,Weekly,2021-09-12,Organic,1.67538374,223.59,108.41,0.0,84.06,3815.99,4232.05,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Tampa,Weekly,2021-10-03,Organic,0.933286486,163.22,0.0,0.0,8814.66,51982.37,60960.24,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Tampa,Weekly,2021-09-26,Organic,1.082141107,185.66,0.0,0.0,4274.4,31989.47,36449.53,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Tampa,Weekly,2021-09-19,Organic,1.700314451,176.29,0.0,0.0,110.37,18438.91,18725.57,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Tampa,Weekly,2021-09-12,Organic,1.221472423,187.86,0.0,0.0,86.85,24920.64,25195.36,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Toledo,Weekly,2021-10-03,Organic,1.904599968,98.82,440.77,0.0,1523.73,436.61,2499.93,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
Toledo,Weekly,2021-09-26,Organic,1.7367113,66.35,392.9,0.0,1289.42,1179.16,2927.82,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
Toledo,Weekly,2021-09-19,Organic,1.80274031,62.4,448.49,0.0,1606.36,1283.21,3400.47,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
Toledo,Weekly,2021-09-12,Organic,1.738630471,75.87,477.12,0.0,1887.37,1565.23,4005.6,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
West Tex/New Mexico,Weekly,2021-10-03,Organic,1.20850625,894.5,257.06,0.0,3175.07,21957.85,26284.48,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
West Tex/New Mexico,Weekly,2021-09-26,Organic,1.348448249,768.66,307.82,0.0,2807.87,20090.25,23974.6,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
West Tex/New Mexico,Weekly,2021-09-19,Organic,1.345403311,811.29,297.13,0.0,3519.05,16563.37,21190.83,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
West Tex/New Mexico,Weekly,2021-09-12,Organic,1.351443047,699.34,313.47,0.0,3034.11,21536.14,25583.06,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
Wichita,Weekly,2021-10-03,Organic,1.708257621,299.84,14.12,0.0,1635.01,872.55,2821.52,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
Wichita,Weekly,2021-09-26,Organic,1.701594223,288.77,0.0,0.0,1609.64,858.38,2756.78,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
Wichita,Weekly,2021-09-19,Organic,1.794773896,293.15,10.87,0.0,1533.94,889.35,2727.31,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
Wichita,Weekly,2021-09-12,Organic,1.795429587,351.36,5.44,0.0,1741.09,919.8,3017.69,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
California,Weekly,2021-10-03,Organic,1.974513878,18606.75,16993.88,0.0,117719.43,136914.19,290234.25,2021,California,Total,,,,,
California,Weekly,2021-09-26,Organic,1.844615422,27324.13,20158.37,5.45,104984.87,151464.9,303937.72,2021,California,Total,,,,,
California,Weekly,2021-09-19,Organic,1.870709601,27746.62,19798.21,20.62,98780.53,158578.76,304924.74,2021,California,Total,,,,,
California,Weekly,2021-09-12,Organic,1.851289385,24276.37,20663.54,0.0,111906.4,185235.9,342082.2,2021,California,Total,,,,,
Great Lakes,Weekly,2021-10-03,Organic,1.653400051,5706.61,12898.68,0.0,48282.88,71102.76,137990.92,2021,Great Lakes,Total,,,,,
Great Lakes,Weekly,2021-09-26,Organic,1.599710122,7174.1,13192.59,0.0,57424.08,82323.07,160113.84,2021,Great Lakes,Total,,,,,
Great Lakes,Weekly,2021-09-19,Organic,1.633130993,6404.4,13685.76,0.0,60586.49,87706.72,168383.38,2021,Great Lakes,Total,,,,,
Great Lakes,Weekly,2021-09-12,Organic,1.657086274,5462.05,15670.41,0.0,65045.86,86368.73,172547.04,2021,Great Lakes,Total,,,,,
Midsouth,Weekly,2021-10-03,Organic,1.711545586,1629.25,26478.97,77.73,36789.86,125735.23,190711.04,2021,Midsouth,Total,,,,,
Midsouth,Weekly,2021-09-26,Organic,1.628724143,1614.63,25235.11,80.26,36843.09,141394.82,205167.9,2021,Midsouth,Total,,,,,
Midsouth,Weekly,2021-09-19,Organic,1.676179393,1921.45,26748.78,84.02,67339.35,135518.94,231612.54,2021,Midsouth,Total,,,,,
Midsouth,Weekly,2021-09-12,Organic,1.725707158,1872.15,26640.05,55.55,77563.97,112406.23,218537.96,2021,Midsouth,Total,,,,,
Northeast,Weekly,2021-10-03,Organic,1.817148182,12281.94,19517.65,3.21,14489.98,193834.0,240126.77,2021,Northeast,Total,,,,,
Northeast,Weekly,2021-09-26,Organic,1.794122649,15627.8,19895.77,13.09,26659.73,195931.33,258127.73,2021,Northeast,Total,,,,,
Northeast,Weekly,2021-09-19,Organic,1.751057384,23739.16,27479.77,19.94,19768.65,229548.7,300556.23,2021,Northeast,Total,,,,,
Northeast,Weekly,2021-09-12,Organic,1.794225044,12611.16,22076.95,23.27,21552.97,228166.67,284431.03,2021,Northeast,Total,,,,,
Plains,Weekly,2021-10-03,Organic,1.759722489,8304.34,2215.44,23.69,6169.5,26847.68,43560.65,2021,Plains,Total,,,,,
Plains,Weekly,2021-09-26,Organic,1.65461032,7143.37,2094.58,13.5,6039.84,34145.45,49436.74,2021,Plains,Total,,,,,
Plains,Weekly,2021-09-19,Organic,1.721994063,7865.66,2164.92,43.89,6194.51,32263.12,48532.09,2021,Plains,Total,,,,,
Plains,Weekly,2021-09-12,Organic,1.663805174,10406.14,2165.62,44.08,6346.61,44335.7,63298.16,2021,Plains,Total,,,,,
South Central,Weekly,2021-10-03,Organic,1.523744079,18250.76,3500.91,0.0,19136.34,85971.08,126859.1,2021,South Central,Total,,,,,
South Central,Weekly,2021-09-26,Organic,1.515982585,16573.56,1630.89,0.0,23539.33,95415.02,137158.8,2021,South Central,Total,,,,,
South Central,Weekly,2021-09-19,Organic,1.506956811,15741.01,2139.77,0.0,21207.39,98892.82,137980.98,2021,South Central,Total,,,,,
South Central,Weekly,2021-09-12,Organic,1.542644134,15728.05,2193.69,0.0,21128.06,100796.99,139846.79,2021,South Central,Total,,,,,
Southeast,Weekly,2021-10-03,Organic,1.144861376,1776.69,8676.17,2.41,95907.61,300083.09,406445.96,2021,Southeast,Total,,,,,
Southeast,Weekly,2021-09-26,Organic,1.380754803,1703.81,7946.66,18.95,50434.51,183555.02,243658.94,2021,Southeast,Total,,,,,
Southeast,Weekly,2021-09-19,Organic,1.740860663,2010.9,7475.38,28.36,23890.35,175939.09,209344.08,2021,Southeast,Total,,,,,
Southeast,Weekly,2021-09-12,Organic,1.347935596,1788.69,8198.77,17.07,34931.86,232981.86,277918.25,2021,Southeast,Total,,,,,
West,Weekly,2021-10-03,Organic,1.946165113,14018.09,17901.59,0.0,145401.49,88705.38,266026.56,2021,West,Total,,,,,
West,Weekly,2021-09-26,Organic,1.938931513,14781.04,19865.79,31.62,154017.45,86099.88,274795.77,2021,West,Total,,,,,
West,Weekly,2021-09-19,Organic,2.03056932,14174.32,21423.87,136.61,147833.99,87114.23,270683.02,2021,West,Total,,,,,
West,Weekly,2021-09-12,Organic,2.000538631,13381.36,19296.73,28.7,139469.84,88577.44,260754.07,2021,West,Total,,,,,
Total U.S.,Weekly,2021-10-03,Organic,1.655151425,80574.43,108183.28,107.03,483897.09,1029193.42,1701955.25,2021,Total U.S.,Total,,,,,
Total U.S.,Weekly,2021-09-26,Organic,1.698747443,91942.44,110019.76,162.86,459942.89,970329.49,1632397.45,2021,Total U.S.,Total,,,,,
Total U.S.,Weekly,2021-09-19,Organic,1.773615866,99603.53,120916.46,333.44,445601.24,1005562.38,1672017.05,2021,Total U.S.,Total,,,,,
Total U.S.,Weekly,2021-09-12,Organic,1.718751713,85525.99,116905.75,168.68,477945.57,1078869.52,1759415.5,2021,Total U.S.,Total,,,,,
Albany,Weekly,2021-10-31,Conventional,1.127733549,22962.62,65941.35,0.0,4513.56,22902.78,116320.32,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2021-10-24,Conventional,1.109389581,23154.85,59188.91,3.04,5286.08,21893.91,109526.79,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2021-10-17,Conventional,1.134320059,21293.74,71626.35,17.08,4172.05,22603.05,119712.26,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2021-10-10,Conventional,0.985483634,16712.96,65638.81,0.94,1174.04,41299.79,124826.55,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2021-10-31,Conventional,1.071462923,278742.68,18035.69,61.35,273430.15,129733.1,700002.96,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2021-10-24,Conventional,1.067324318,290078.25,18318.59,57.45,265553.24,123189.56,697197.09,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2021-10-17,Conventional,1.079104293,285866.97,19104.67,23.57,250550.53,135510.73,691056.47,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2021-10-10,Conventional,1.121540344,332807.4,24027.64,34.38,243194.34,125573.12,725636.88,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2021-10-31,Conventional,1.310641939,231426.24,185854.32,3581.15,131188.14,331310.94,883360.79,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2021-10-24,Conventional,1.429290008,220313.24,188530.69,2643.86,82649.54,342828.73,836966.07,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2021-10-17,Conventional,1.433960601,213269.78,197791.86,2862.48,77330.38,361968.0,853222.51,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2021-10-10,Conventional,1.460716682,201402.55,193822.61,2808.72,63267.19,379314.47,840615.55,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2021-10-31,Conventional,1.021448571,117624.94,6033.03,25.47,77364.98,72802.25,273850.68,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2021-10-24,Conventional,1.026522877,127551.76,6310.9,214.48,78486.26,74279.03,286842.42,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2021-10-17,Conventional,1.0313978,122661.31,7208.82,13.23,72360.57,78082.17,280326.1,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2021-10-10,Conventional,1.101041748,150384.76,8285.84,24.54,75937.27,75673.45,310305.85,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2021-10-31,Conventional,1.104557905,29045.79,3485.0,866.79,47432.46,25191.28,106021.33,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2021-10-24,Conventional,1.345365684,25534.74,3528.68,831.38,38407.62,25879.33,94181.75,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2021-10-17,Conventional,1.177007312,28391.75,4340.35,629.5,47152.47,26299.54,106813.6,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2021-10-10,Conventional,1.290269122,23758.34,4630.81,1134.17,35189.7,35303.95,100016.96,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boston,Weekly,2021-10-31,Conventional,1.531053914,100631.81,218332.18,72.43,76721.41,129795.28,525553.12,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Boston,Weekly,2021-10-24,Conventional,1.568432442,111372.63,208516.46,46.01,71011.65,128244.91,519191.65,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Boston,Weekly,2021-10-17,Conventional,1.554181194,103812.95,217522.53,42.25,73809.8,138418.89,533606.41,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Boston,Weekly,2021-10-10,Conventional,1.579545851,97003.66,225310.36,114.87,68142.16,134761.81,525332.86,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Buffalo/Rochester,Weekly,2021-10-31,Conventional,1.259468843,32301.24,40902.98,1372.3,4071.01,86516.4,165163.94,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
